NCBI Gene ID	PValue	logFC
553950	0.947518179	0.017765318
553955	0.947904261	0.02930667
553969	5.42e-06	1.84467184
553974	0.402453126	0.808874406
553977	1.0	-1.465000023
553978	0.399019095	-0.84936078
553981	0.050683358	0.398169798
553983	0.550960167	-0.229461857
554019	0.974963401	0.005541427
554036	0.000584309	-0.423337878
554046	0.425014215	-0.183066699
554047	0.606706535	0.356399482
554050	0.000388419	-0.740464978
554088	0.74238821	0.084077017
554089	0.189839853	0.480185345
554091	0.624998813	0.195769637
554092	0.323745588	0.184492195
554093	0.766756274	-0.0600802
554095	0.456942683	0.377157426
554096	0.231916697	-0.289969359
554098	0.870289864	-0.20176891
554099	0.127268213	0.291147014
554101	0.998151069	-0.001359296
554102	0.056464328	-0.368620742
554103	0.037773043	0.630169923
554105	0.029367628	0.576341491
554106	0.564064899	-0.217443805
554108	0.61409708	-0.092888312
554110	0.407554431	-0.287522432
554117	0.177399795	-0.937697503
554118	0.911278191	0.026983779
554119	0.470823868	0.115687753
554122	0.051828139	0.532818907
554123	0.351424063	-0.15323796
554125	0.880771092	0.085333549
554127	0.491200938	-0.147074459
554128	0.310290706	-0.386632166
554129	0.759478665	-0.116124036
554130	0.6710767	-0.186532364
554131	0.000895623	0.564498882
554132	0.353338481	-0.433583926
554134	0.089075367	0.28125465
554135	0.15881821	-0.416965989
554136	0.386747193	0.176485882
554137	0.736657063	0.080365029
554138	0.089743536	-0.416066971
554139	0.337496148	0.298553521
554140	0.216837691	-0.302683895
554141	0.927075748	0.027371817
554142	0.141770635	-0.601551007
554143	0.022545383	0.486963693
554145	0.30093661	-0.286829327
554146	0.051139286	-0.538882594
554147	0.025561348	0.51859115
554150	0.581687292	0.09427652
554151	0.844724767	0.055972318
554152	0.572403014	0.064931642
554153	0.397151762	0.279185384
554154	0.6710767	0.175290623
554155	0.43918752	0.389650497
554156	0.23389113	-0.27536033
554157	0.248899032	-0.595128718
554164	0.469009531	0.167048421
554166	0.462939226	0.194746367
554167	0.81443071	0.2341282
554168	0.621321477	-0.132157152
554169	0.456519829	-0.323252835
554171	0.085006912	0.392336613
554173	0.880531066	0.026856069
554176	0.328778482	0.576893342
554177	0.000279781	-0.707200345
554200	0.440866511	0.173700665
554204	0.887470686	0.038306387
554230	0.808689322	-0.084414049
554231	0.118577144	-0.375047661
554232	0.552177789	0.108425165
554265	0.882341236	-0.036710387
554268	0.088284797	0.319445731
554269	0.008191003	0.736465849
554270	0.080168794	0.376169613
554272	0.706299993	-0.134181888
554360	0.634730754	0.135317967
554361	0.964653764	0.012092556
554366	0.054534516	-0.389962507
554386	0.336380656	-0.205965426
554458	0.39547529	0.212094647
554469	0.929037412	-0.127191465
554477	0.712926291	0.103643779
554488	0.266507205	0.321700278
554509	0.314724437	0.257688583
554532	0.527243333	-0.111187678
554550	0.003937157	-0.6090122
554561	0.479451074	-0.206311526
554606	0.498149513	0.213918106
554650	0.836024078	0.042122592
554673	0.170113624	-0.497285136
554678	0.776132823	0.188906582
554700	0.778702023	0.081759608
554708	0.372825026	0.234998753
554722	0.406933387	-0.450309646
554777	0.713850018	-0.331083082
554810	0.957365679	-0.071415966
554826	0.095598526	0.308589147
554836	0.994847156	0.002072986
554840	0.043103088	0.57888393
554842	0.964234234	0.017996347
554849	0.781355817	-0.055293946
554861	0.01950984	0.37868225
554960	0.242840315	0.489644896
554967	0.321319036	-0.132095772
554985	0.656552545	-0.067977864
554998	0.116289305	-0.261458526
555053	0.020315896	0.52076961
555134	0.010606363	0.813623256
555163	0.204237993	-0.165961854
555174	0.872411008	-0.057867824
555178	0.001253782	-0.600978238
555179	0.23169941	-0.289616061
555183	0.275053675	0.140312928
555184	0.740326643	0.306819743
555187	0.006276409	0.603392838
555190	0.001930281	0.814042249
555192	0.463238928	0.464183771
555195	0.077000643	0.6860711
555196	0.819555617	0.113305882
555202	0.738599809	0.048332237
555204	0.119580755	0.608701757
555214	0.124514445	0.208638038
555218	3.94e-05	-0.506444578
555219	0.00013758	-0.565131746
555222	0.480800169	0.11100435
555223	0.912926269	0.036169331
555224	0.885595431	-0.038680438
555229	0.461210597	0.257426372
555232	0.513766142	0.30925822
555238	0.776675803	-0.082269806
555239	0.006029798	0.292989766
555242	0.045485532	-0.450338237
555243	0.916582189	0.030515374
555247	0.915311255	0.036310768
555250	0.07366285	0.410110468
555251	0.8029637	0.151000756
555254	0.541148331	0.601280229
555257	0.959714692	-0.008265915
555258	0.970042436	0.022685508
555262	0.06956235	0.316080732
555267	0.369282623	0.385084581
555268	0.117244507	-0.469462643
555269	1.0	-0.181127148
555271	0.264762452	-0.255735224
555272	0.470946158	0.117187386
555274	0.678745127	0.189784217
555277	0.868762056	0.22316193
555285	0.655738324	-0.063237892
555286	0.730685551	-0.06107991
555288	0.013826303	0.407679543
555290	0.854481872	0.025887145
555292	0.718025587	-0.121678982
555294	0.000140443	1.58164139
555297	0.417523514	0.851894973
555300	0.1168527	0.543009168
555303	0.535498015	-0.33558805
555304	0.804784593	0.05102859
555308	0.341177952	-0.69951309
555316	0.001587545	-0.550878966
555317	0.254577102	0.550249023
555328	0.051179688	-0.223096832
555330	0.189743032	0.64232749
555336	0.538963881	-0.399557373
555340	0.000473417	1.449859664
555341	0.021925743	1.033752819
555344	0.838099561	-0.176575506
555345	0.988726036	0.007562356
555348	0.832434765	0.03238333
555349	0.676821761	-0.062485146
555350	0.022228508	0.432441263
555352	0.152564054	-0.328039646
555361	0.833244759	-0.070192476
555362	1.12e-05	1.066709168
555364	0.800205026	0.10414032
555366	0.071722958	-0.307652579
555375	0.13237722	-0.902879175
555376	0.054378133	-0.881496426
555377	0.242228793	-0.459891806
555379	0.931591658	0.089975686
555381	0.036472407	0.780700066
555382	0.012705873	-0.371619987
555385	0.986395005	0.007472117
555390	0.792120617	0.08937848
555391	0.009835052	0.309861942
555399	1.0	-0.035784075
555400	0.990257674	-0.005849875
555411	0.001294344	1.497172322
555415	0.182220826	-0.601692529
555419	0.000140443	0.612680197
555423	0.2362504	0.370715238
555425	0.050555492	0.549770552
555426	0.479424818	0.250895725
555427	1.0	-0.236213631
555428	0.855904062	-0.038185683
555430	0.812543896	-0.101999937
555432	0.124105255	0.40933449
555433	0.579955783	-0.366695946
555435	0.117553464	0.363220826
555436	0.944176669	-0.023914463
555437	0.792154041	0.077718114
555440	0.477902945	-0.586875688
555443	0.007860232	0.456898641
555448	0.702156898	0.104038735
555449	0.000640737	1.008734897
555450	0.052314498	0.390928343
555452	0.769109631	0.041608366
555453	0.673021649	0.309323121
555454	0.299698564	-0.103345801
555459	0.448331157	-0.12909715
555467	0.555316927	0.097387184
555470	0.550458971	-0.071636633
555472	0.104158297	0.314666224
555473	2.49e-05	1.212596908
555476	0.346063857	0.287384678
555478	0.020823198	0.759950927
555479	0.373448933	-0.26653523
555481	0.805863161	-0.186431233
555482	0.650052088	-0.665275058
555483	0.54680628	-0.213989957
555484	0.430236222	-0.102639353
555489	0.391519322	-0.188112397
555492	0.861140348	0.024119143
555496	0.27728723	0.210429082
555499	0.600298866	-0.097956514
555502	0.930853973	-0.041472082
555504	0.013165473	0.466911725
555505	0.847115286	0.034227756
555506	0.191604456	-0.377775469
555510	0.261083224	-0.612556081
555511	0.053794823	0.406844945
555517	0.9546991	0.012820101
555518	1.0	-1.51573713
555520	0.044020768	-0.397264573
555521	0.915501133	0.035916698
555524	0.19633617	1.335625225
555525	8.05e-05	-0.530746106
555531	0.373943304	0.368569282
555536	0.01091665	0.769401068
555548	0.493816258	0.175989319
555551	0.528832318	0.873272323
555552	0.983439437	0.006957639
555553	0.061982671	0.392149733
555566	0.981373824	0.010363307
555567	0.940560819	-0.026993348
555569	0.02342933	-0.920343707
555570	0.813641217	0.145476778
555573	0.752556917	0.08071534
555576	0.946516508	0.018001994
555578	0.754132453	-0.04411501
555580	0.101733555	1.038326443
555583	0.931591658	0.030567779
555584	0.163765574	0.411664944
555585	0.603685379	-0.465018908
555586	0.408085388	-0.445118056
555589	0.466397055	-0.363423036
555590	0.123077957	-0.200358549
555592	0.008413001	0.640198533
555593	0.80293743	0.0512225
555595	0.10163297	-0.294953306
555598	0.011513074	-0.952314755
555599	0.239792209	0.324435994
555601	0.909174391	-0.099482427
555604	0.781355817	0.146816927
555606	0.283661118	0.786285985
555610	0.659405727	-0.11490806
555611	0.35187458	0.277268613
555612	0.493442144	0.192858081
555616	0.076456541	-0.230333094
555617	0.450759354	0.345625907
555623	0.200343566	-0.236429002
555627	0.044582932	0.465677209
555628	0.990116748	-0.005867087
555629	0.611476256	0.176635034
555630	0.238854235	0.275370254
555631	0.171007504	-0.700549092
555634	0.528342417	-0.226062659
555635	0.066919252	0.55551542
555637	0.471817247	0.123312499
555639	0.365341269	-0.156317987
555640	0.762290465	0.079554945
555643	0.066902253	-0.370165318
555645	0.038504372	-0.482930283
555648	0.080168794	-0.348755831
555650	0.452320659	0.11494081
555654	0.719704086	-0.04512056
555655	0.001270175	1.207036771
555663	0.191807638	-0.730924197
555681	0.004582528	0.954193811
555686	0.086584725	0.698643089
555688	0.618889227	-0.095762959
555689	0.476190054	0.55591025
555691	0.00028877	1.075146608
555692	0.407678133	-0.236473405
555701	0.15910057	0.173244765
555703	0.058683175	0.434413328
555704	0.007910449	0.468096899
555705	0.844039033	0.067067702
555710	0.148010677	0.524699354
555713	0.101048221	-0.351156601
555714	0.044865098	-0.420359624
555715	0.220381316	-0.192126125
555717	0.09492108	1.109104728
555724	0.554512266	0.243956869
555725	0.123355987	-0.465547179
555728	0.231302826	-0.189066135
555733	0.270659273	0.236674883
555734	0.075189694	0.696407926
555737	0.07221792	0.369660754
555739	0.221832109	-0.187245596
555744	0.494522861	0.164343477
555747	0.78595858	0.227480336
555748	0.460096112	-0.31996274
555760	0.670094562	-0.113043674
555764	0.503167885	-0.252755499
555766	0.48694057	0.164890857
555770	0.040408584	-0.56156412
555775	0.034594978	0.291390699
555778	0.865714599	0.083901065
555782	0.50503362	-0.161483539
555786	1.0	0.389267169
555788	0.004993688	-0.448111197
555790	0.43728723	-0.211232623
555791	0.918890906	-0.032870742
555793	0.016335632	0.60343053
555797	0.236309145	-0.351580555
555802	1.91e-05	0.972806826
555805	0.876645828	0.117444462
555812	0.196638043	-0.402007595
555815	0.675400726	0.138507443
555816	0.631506145	-0.415779643
555828	0.328783309	0.383068029
555835	0.430175566	0.863339054
555837	0.171626434	-0.206638735
555838	0.000988679	-0.518720077
555839	0.021409344	-0.480512388
555840	0.053794823	0.348302391
555843	0.057845711	0.915084776
555846	0.599562755	-0.155432058
555848	1.0	-0.440104706
555849	0.836184938	-0.107194916
555850	0.107795423	1.478026369
555852	0.244555301	0.417224461
555865	0.622282857	0.645096754
555871	1.0	0.739758577
555877	0.75026792	-0.462432848
555879	0.85702504	0.195153814
555881	0.38103989	0.215961913
555882	0.176410877	-0.257207537
555899	0.186475044	-0.187656488
555902	0.131002881	-0.666658943
555906	0.680071804	-0.059985047
555911	0.017179924	-0.425419498
555918	0.044872356	-0.614228997
555920	3.33e-05	1.313394187
555921	0.915484534	0.052706873
555922	0.407301773	0.469900661
555926	0.970042436	0.01112046
555929	0.506556002	-0.200853593
555931	0.452869189	0.530778533
555936	0.415023128	-0.382918901
555939	0.003818409	-1.342110184
555941	0.018336944	0.429311593
555945	0.254727465	0.625011305
555947	0.000465099	0.611759834
555950	0.601986444	0.930050737
555951	0.282612706	-0.110714008
555952	0.014262715	-0.58509673
555955	0.319505333	-0.657486677
555957	0.080168794	0.59745415
555962	0.001169026	-1.508807465
555969	0.617274315	0.074288658
555970	0.224274155	-0.204626481
555972	0.136121602	-0.326473612
555974	0.73999003	-0.073145097
555979	0.472684049	-0.168545077
555981	0.592631628	-0.545782701
555983	0.329932624	-0.605745641
555986	0.032213173	-0.47041888
555987	0.982973186	-0.005788382
555988	0.579765301	0.1969301
555994	0.188793816	-0.244845423
555997	0.783616445	-0.124761226
556002	0.125921901	-0.211648172
556003	0.443983769	0.153730712
556007	0.092299838	0.748230716
556013	0.007134664	0.839612653
556016	0.938083857	-0.097539755
556023	0.365599232	0.254738159
556024	0.543313611	0.20842219
556029	0.257705875	0.387139299
556036	0.999836854	4.21e-05
556042	0.073893962	-0.265531267
556043	0.077018502	-0.169826871
556054	0.7797893	0.141688286
556058	0.001729606	0.937988849
556064	0.235781068	0.264524097
556077	0.371720012	-0.164458626
556080	0.974963401	-0.015265289
556081	0.566198568	-0.072244033
556082	0.782789299	0.096309303
556083	0.009147219	2.410238634
556086	1.3e-05	0.531586778
556087	0.783374595	0.197248576
556095	0.181294443	0.194607424
556103	0.715165664	0.043345578
556104	0.650043861	0.094007841
556106	0.65760428	0.132329657
556111	0.522138797	-0.152916379
556113	0.801337727	-0.06965281
556121	0.713255406	-0.155121063
556123	0.004057246	0.658167097
556124	0.002699594	-0.285562583
556126	0.330333186	0.429552967
556129	1.0	-0.748640299
556132	0.00128498	1.586275228
556134	0.775986082	-0.103654727
556136	0.80863066	0.101295883
556137	0.94717147	-0.057079523
556141	0.569335301	-0.344731598
556142	0.934194185	0.043494324
556148	4.68e-05	-0.40259121
556150	0.013864715	0.306825551
556154	0.016393892	-0.605571547
556156	0.866447306	0.103223409
556158	0.60408071	0.088793057
556160	0.582433423	0.758894908
556162	0.008719329	0.382793652
556167	0.986395005	0.00948316
556170	0.702479766	0.264640925
556172	0.06386642	0.209934115
556175	0.087347136	0.722160329
556178	0.594161982	-0.087231044
556181	0.796340282	-0.049507399
556186	0.017438681	0.301621775
556190	0.450759354	-0.164911805
556193	0.86128087	-0.071418438
556195	0.014378529	0.620452439
556198	0.644008306	-0.180332749
556199	0.954179293	0.017933142
556200	0.880188676	0.07607481
556202	0.133128728	0.257909446
556203	0.564124034	0.126036258
556205	0.089115061	0.235927167
556206	0.282329794	0.275240728
556208	0.424280926	-0.116787931
556212	0.174961849	-0.181690521
556216	0.461821793	0.200385972
556220	0.391534098	0.232271766
556226	0.563981859	0.351136229
556229	0.002207463	0.51937094
556236	0.099326411	0.24937622
556241	0.290202814	-1.109971143
556245	0.06417764	0.618842135
556247	0.045270817	0.806026094
556251	0.00011746	1.667739882
556254	0.330303009	-0.253375849
556256	0.004293262	-0.295361832
556258	3.69e-13	4.332576192
556259	0.861977157	-0.029527248
556262	0.06908666	0.821542255
556271	0.387553579	-0.982458001
556272	0.095251103	0.442054094
556273	0.138637292	-0.232473876
556277	0.9242753	0.048576595
556280	0.617551493	-0.234581853
556282	0.182084727	0.384931771
556286	0.868445493	0.036028909
556288	0.79781229	0.059405032
556289	0.964793144	0.028756066
556290	0.577270229	0.093262161
556291	0.599120542	-0.11334527
556292	0.836426199	0.067679993
556296	0.142224883	-0.402301045
556298	0.10494377	-0.357626609
556301	0.347098118	0.691096477
556304	0.72205821	0.256496438
556307	0.330678271	-0.210101869
556310	0.927068467	-0.024077573
556313	0.291812036	-0.838385588
556314	0.001653806	0.784393025
556315	0.364956898	-0.239018968
556322	0.359030503	-0.714205588
556338	0.344071827	0.123258636
556339	0.58332119	0.349604168
556341	0.486779458	-0.258201972
556343	0.402550963	-0.432020713
556360	0.026545945	-0.196181701
556362	0.021574042	-0.49448394
556363	0.985889637	0.004029742
556369	0.324175288	0.326232183
556371	0.183994657	0.481576147
556372	0.404129243	0.442720865
556374	0.773356516	-0.07180125
556379	8.9e-05	-0.391410638
556380	0.454679022	0.150267581
556381	0.743897329	0.080880991
556383	1.99e-05	1.706775497
556385	0.165849354	-0.258032584
556387	0.277025638	0.229359792
556389	0.004178611	-0.587704128
556393	0.831801027	0.066783598
556396	0.445812119	-0.296915251
556398	0.213269449	-0.111289608
556399	0.548628432	-0.317674895
556400	0.077492022	0.230186599
556409	0.122323285	0.261539249
556410	0.603685379	0.173855389
556413	0.533150021	-0.197350904
556414	0.976304274	0.008854945
556416	0.447591421	-0.120009467
556421	0.312028477	0.159974083
556422	0.560023954	0.242126372
556424	0.387499456	-0.83136671
556426	0.156692586	-0.306113408
556427	0.739110138	-0.060160486
556429	1.0	0.037049835
556431	0.844374531	-0.240751216
556432	0.094684243	-0.349178373
556439	0.745321291	0.061428792
556440	0.187158612	1.571973995
556443	0.914169553	0.017276485
556445	0.887656974	-0.100956326
556453	6.29e-05	2.235985279
556454	0.000614757	-0.597201928
556456	0.038035763	-0.55152507
556459	0.845025029	0.069390452
556471	0.395295271	0.191639469
556473	0.747709666	0.092655778
556476	0.875665857	-0.089248503
556480	0.00080108	0.948884282
556483	0.921074327	0.015891291
556484	0.930853973	-0.02991158
556485	0.021788119	0.242635288
556486	0.030435717	-0.544324376
556489	0.132366544	-0.201974438
556491	0.16616445	0.348918114
556493	0.284138427	-0.177821595
556495	0.569386523	0.071860885
556497	0.612877759	0.216854547
556499	0.209091297	-0.627105053
556500	0.485379627	-0.106527734
